Date,Close,High,Low,Open,Volume,Ticker
2001-08-21,0.31119734048843384,0.3270941119399626,0.3107011958540001,0.3186871757484784,1186656000,NVDA
2001-08-22,0.3239988088607788,0.3243427181682134,0.3066503157363406,0.31669974856242566,1498104000,NVDA
2001-08-23,0.31681448221206665,0.32705556530524793,0.31524809955824223,0.32289016979699553,1013592000,NVDA
2001-08-24,0.3258705735206604,0.3324047953580434,0.318343133565237,0.32021581708235014,1110936000,NVDA
2001-08-27,0.3371434211730957,0.3414610507246449,0.31734998105396406,0.3185724539582502,1279608000,NVDA
2001-08-28,0.33274874091148376,0.34371617688855893,0.3301506580448806,0.3362263439355396,1178760000,NVDA
2001-08-29,0.3220500946044922,0.3357678515273013,0.31926033697085693,0.33366591269419965,1435800000,NVDA
2001-08-30,0.3210183382034302,0.3232725393568975,0.30856066335645627,0.3160119874888786,1431312000,NVDA
2001-08-31,0.32369256019592285,0.3266354819657883,0.31467485382058225,0.31887785643741334,887904000,NVDA
2001-09-04,0.30118632316589355,0.32281393521507246,0.298931220551536,0.32281393521507246,1856136000,NVDA
2001-09-05,0.30760595202445984,0.3098986627131797,0.28869107517688747,0.30091856487278634,2395584000,NVDA
2001-09-06,0.295033723115921,0.31104512283812163,0.29365811263805286,0.3015303675416083,1950768000,NVDA
2001-09-07,0.29812881350517273,0.30263814513479154,0.2888818521448477,0.2904106267508962,1970256000,NVDA
2001-09-10,0.2894934415817261,0.3001545460858766,0.28349387475264515,0.2956067337827704,1872360000,NVDA
2001-09-17,0.2597644031047821,0.2781061181082216,0.2584648831852654,0.27145723992829807,1138596000,NVDA
2001-09-18,0.24409781396389008,0.2667186190802075,0.23821287288732737,0.2648083275053568,894372000,NVDA
2001-09-19,0.24111723899841309,0.2483007418724329,0.20680266213685353,0.24547337750022566,1561908000,NVDA
2001-09-20,0.22071214020252228,0.23653184726175755,0.21398624305120656,0.22820105803636564,1470696000,NVDA
2001-09-21,0.20611485838890076,0.21612668294754914,0.19877817693169994,0.20366899725926563,1226304000,NVDA
2001-09-24,0.22927126288414001,0.2326342109763999,0.2126105750944216,0.22246924912836974,1507500000,NVDA
2001-09-25,0.22032974660396576,0.23989392167786686,0.219641927826514,0.2299591411601117,941724000,NVDA
2001-09-26,0.2123812884092331,0.22392188645674302,0.2101656113271879,0.22315703475535228,430812000,NVDA
2001-09-27,0.2006123960018158,0.2139862560023431,0.19495673631195945,0.21161741383924745,907296000,NVDA
2001-09-28,0.20993641018867493,0.22017657640021737,0.1975557545121621,0.2063441792814018,1044876000,NVDA
2001-10-01,0.19212940335273743,0.21322237063715363,0.1887664537697837,0.20978330344920879,972804000,NVDA
2001-10-02,0.1824999898672104,0.19946606946457052,0.17317598043601554,0.1918239992984052,1123032000,NVDA
2001-10-03,0.2184193879365921,0.22995907085167583,0.18158283082541435,0.18158283082541435,1798824000,NVDA
2001-10-04,0.24677208065986633,0.258312683910568,0.22208781292572263,0.23003528286656033,1980576000,NVDA
2001-10-05,0.2514345645904541,0.25747174279237955,0.23378066486832083,0.24302762811175638,1078212000,NVDA
2001-10-08,0.25708916783332825,0.26664242689831635,0.24149870689252412,0.24149870689252412,765900000,NVDA
2001-10-09,0.2459319531917572,0.2628980279802848,0.23859528475973246,0.257777023302163,917556000,NVDA
2001-10-10,0.2617517113685608,0.2636620031679693,0.23997095751402073,0.24157584970020649,968124000,NVDA
2001-10-11,0.2901042103767395,0.2908690756742496,0.2742844947321803,0.2757371511753699,918000000,NVDA
2001-10-12,0.3089815080165863,0.3095161621267347,0.2817743318337649,0.28276754982593305,1253100000,NVDA
2001-10-15,0.30760595202445984,0.3171583119395786,0.29155694987215364,0.29996295444291243,908568000,NVDA
2001-10-16,0.33855751156806946,0.34100245696729065,0.3008799999411651,0.30722347659312405,1383852000,NVDA
2001-10-17,0.3186871409416199,0.34619970124822663,0.31715836624344285,0.34604653680005315,1695540000,NVDA
2001-10-18,0.3321380019187927,0.3352707666624065,0.31792317277111537,0.31868710907783443,1020864000,NVDA
2001-10-19,0.3390161395072937,0.34390696088654227,0.3232725355805942,0.32739942064178384,1059264000,NVDA
2001-10-22,0.34704065322875977,0.35154905581586143,0.3290043370844577,0.3364941987729851,970824000,NVDA
2001-10-23,0.3409263491630554,0.3577392576345872,0.33320723519661494,0.3514728276316003,953028000,NVDA
2001-10-24,0.3559822142124176,0.356822268111148,0.33091460246476645,0.33473611522596747,1212144000,NVDA
2001-10-25,0.37684598565101624,0.38318853579028833,0.34237824252143245,0.3477285034218098,1152396000,NVDA
2001-10-26,0.349944144487381,0.38548119124118524,0.34772845307626776,0.3742468912830414,1097124000,NVDA
2001-10-29,0.32151445746421814,0.3572807831560101,0.3211329676279505,0.3511674891570617,1004796000,NVDA
2001-10-30,0.32097989320755005,0.335806426877045,0.3083699806425546,0.3156305339755217,1153380000,NVDA
2001-10-31,0.3275526463985443,0.34199673315117246,0.322890176904375,0.3329781230904481,989292000,NVDA
2001-11-01,0.35552358627319336,0.3581978136492065,0.3267115160064906,0.33175550049464253,1093776000,NVDA
2001-11-02,0.3604905605316162,0.36484669957954063,0.34085025866682145,0.35391873047312516,1087248000,NVDA
2001-11-05,0.3617900609970093,0.37676882459259925,0.3594973504294835,0.36675792853517203,933456000,NVDA
2001-11-06,0.38662752509117126,0.38830946403286803,0.35919201497855346,0.36110230666985416,1415376000,NVDA
2001-11-07,0.3869337737560272,0.40183641926629016,0.3814312795147493,0.38364694316801656,1419144000,NVDA
2001-11-08,0.380207896232605,0.39694468909661623,0.36874434322044203,0.3917484960843867,1915188000,NVDA
2001-11-09,0.40657415986061096,0.4068804614102068,0.3896851291695997,0.3970217987926713,2270484000,NVDA
2001-11-12,0.4175030589103699,0.4278964031382294,0.3926656301847216,0.40504628575337076,1458636000,NVDA
2001-11-13,0.4140640199184418,0.41887872418058003,0.4081029601016299,0.41880260658718504,1446516000,NVDA
2001-11-14,0.40252432227134705,0.4210952920589092,0.3912900221207619,0.41712064202460897,1150224000,NVDA
2001-11-15,0.40466389060020447,0.41016641362281897,0.3928949354991504,0.397938894438093,874944000,NVDA
2001-11-16,0.4011487066745758,0.40932543069300864,0.3957223012406678,0.4050463100698669,496128000,NVDA
2001-11-19,0.3923594057559967,0.40886694975881893,0.37065566691514584,0.4051224829701527,1943052000,NVDA
2001-11-20,0.3813541829586029,0.40114854835222,0.3769980445298095,0.39427041778174965,937884000,NVDA
2001-11-21,0.3764633238315582,0.38647514646076586,0.36530517355799563,0.37493454988689673,728412000,NVDA
2001-11-23,0.38173672556877136,0.38211917203276485,0.3714195263724941,0.377915240037289,254016000,NVDA
2001-11-26,0.4090200364589691,0.40955469077597306,0.3870860904518805,0.38815632834909153,1215780000,NVDA
2001-11-27,0.41337621212005615,0.42262320172819134,0.40122483745089144,0.40879078977933536,1183992000,NVDA
2001-11-28,0.3925124704837799,0.41490492445520183,0.39159536975484965,0.4081029095629042,740844000,NVDA
2001-11-29,0.4097077250480652,0.4231586152171696,0.40810283323668145,0.4210181399600115,5135472000,NVDA
2001-11-30,0.41757920384407043,0.4205597337501082,0.4035175375623207,0.40955471496773077,1034028000,NVDA
2001-12-03,0.41123661398887634,0.4139108147340077,0.4038999172959767,0.4087907386701874,851496000,NVDA
2001-12-04,0.444327712059021,0.44478627602581206,0.41329997528421747,0.41329997528421747,1384644000,NVDA
2001-12-05,0.4801700711250305,0.481087144241935,0.4474613303846827,0.4478428201196101,1707036000,NVDA
2001-12-06,0.4726042151451111,0.47764820027330085,0.4606060080500458,0.4764257274105879,1138944000,NVDA
2001-12-07,0.4581602215766907,0.47336914474444736,0.4499834705048478,0.46908912233476846,807036000,NVDA
2001-12-10,0.4627456068992615,0.47321594275824097,0.45204689095613043,0.45586747439358644,695868000,NVDA
2001-12-11,0.4793301820755005,0.4902581530631843,0.4661847158319986,0.4708471571721272,792252000,NVDA
2001-12-12,0.49423283338546753,0.49446208807919556,0.47367452531736054,0.48299853345469096,1004628000,NVDA
2001-12-13,0.4800180196762085,0.4907167363919656,0.47810679855631083,0.4845264221560678,881400000,NVDA
2001-12-14,0.5016455054283142,0.5040143607285283,0.47772518330874353,0.4799408742063548,754680000,NVDA
2001-12-17,0.5196819305419922,0.5269415527327267,0.49782407660407574,0.49782407660407574,1080960000,NVDA
2001-12-18,0.5063071846961975,0.5154780283498243,0.5020280370807619,0.5082944959988658,886968000,NVDA
2001-12-19,0.4924747347831726,0.508141290790453,0.4905644431525785,0.49797722960134,854652000,NVDA
2001-12-20,0.47306278347969055,0.5034036047104681,0.4713056563765942,0.4944620169901292,951228000,NVDA
2001-12-21,0.4935450255870819,0.4967548100206185,0.4778014483759,0.4833800340428716,723972000,NVDA
2001-12-24,0.5058485269546509,0.5083704920935149,0.49308635678968854,0.49331566610233424,265308000,NVDA
2001-12-26,0.5182293057441711,0.5268654951350302,0.5082944983854618,0.5083705886414388,642156000,NVDA
2001-12-27,0.5302287340164185,0.5325975364925133,0.521974959241342,0.5227388686587512,730152000,NVDA
2001-12-28,0.5174654126167297,0.536877340530939,0.5123453357646525,0.5333612814775247,757680000,NVDA
2001-12-31,0.5112749934196472,0.5242673490850993,0.5101286107039467,0.5212868196193217,737580000,NVDA
2002-01-02,0.5143316984176636,0.5231210531081789,0.500575431523547,0.513491644417279,1298904000,NVDA
2002-01-03,0.54803466796875,0.5502512891231561,0.5150966538874572,0.5154019989040662,1414752000,NVDA
2002-01-04,0.5320625901222229,0.5552950989461515,0.5227385819998823,0.5552950989461515,936288000,NVDA
2002-01-07,0.5177707076072693,0.534966065737783,0.5105871756955044,0.5342021021260552,973068000,NVDA
2002-01-08,0.5238851308822632,0.5363419077919834,0.5149435390559551,0.5167015962293997,774360000,NVDA
2002-01-09,0.516701340675354,0.5406977542371862,0.5093646451650896,0.5311454223806974,1141188000,NVDA
2002-01-10,0.5043208003044128,0.5209805776477576,0.4998115229280383,0.513950209004539,992508000,NVDA
2002-01-11,0.482004314661026,0.5078358019162839,0.4800178784676379,0.5076826921810698,1380852000,NVDA
2002-01-14,0.45670849084854126,0.48429719678105526,0.45670849084854126,0.48093512226673524,1369560000,NVDA
2002-01-15,0.49935296177864075,0.4996583614228582,0.47520337695361864,0.4757380313155465,1838808000,NVDA
2002-01-16,0.4798649251461029,0.4957607946873353,0.4780307779432607,0.49255100975108645,1115388000,NVDA
2002-01-17,0.4966776967048645,0.4967547162112131,0.4778013581457324,0.49576062342025856,1121544000,NVDA
2002-01-18,0.48758405447006226,0.49102314888813187,0.47764837048681485,0.47795464476201865,803676000,NVDA
2002-01-22,0.4753555655479431,0.49346799837271754,0.46985301556190695,0.492169380395901,1085028000,NVDA
2002-01-23,0.4842970073223114,0.4877360453551206,0.47015920144874257,0.4796354419409982,889164000,NVDA
2002-01-24,0.5016455054283142,0.5066894901714206,0.4787944916755238,0.4891117158028918,1137684000,NVDA
2002-01-25,0.5003461837768555,0.5128038874118375,0.48834797350637077,0.4944621433016496,817752000,NVDA
2002-01-28,0.5196046829223633,0.5196817570735602,0.5050845141245632,0.5101284433639582,924288000,NVDA
2002-01-29,0.49415552616119385,0.5223558595850534,0.4860548703905577,0.5208279878126129,1381932000,NVDA
2002-01-30,0.5001168251037598,0.5004992441984346,0.48490877861102955,0.4967547512276779,1218456000,NVDA
2002-01-31,0.5024096965789795,0.510511178817341,0.48567284295232566,0.5066135748388924,973980000,NVDA
2002-02-01,0.49010586738586426,0.5069188056858566,0.4872014829530442,0.5015694754206692,688272000,NVDA
2002-02-04,0.46702563762664795,0.5009577914145018,0.46626172864264087,0.48903567298531603,1104864000,NVDA
2002-02-05,0.46244025230407715,0.4679427479116179,0.4442517009526162,0.4638920347945719,1474620000,NVDA
2002-02-06,0.47397977113723755,0.4821573938274511,0.4654206040400128,0.4746675896577851,1242528000,NVDA
2002-02-07,0.45861873030662537,0.4745915605774964,0.4564030390791453,0.4745915605774964,964476000,NVDA
2002-02-08,0.4411180019378662,0.46427442020818016,0.42361727064199234,0.461676309708592,1871292000,NVDA
2002-02-11,0.46549683809280396,0.4661846567450929,0.43882523905849985,0.4404301310263297,1249224000,NVDA
2002-02-12,0.4753555655479431,0.48414491943716587,0.45319326708460433,0.45846650771286196,1216500000,NVDA
2002-02-13,0.46924224495887756,0.4895703680760074,0.4646568233333073,0.48146970798517275,1230432000,NVDA
2002-02-14,0.4750502407550812,0.4849089048161024,0.46725503326382234,0.4732160389166649,1225692000,NVDA
2002-02-15,0.4382905960083008,0.4558674716838986,0.43370517436510664,0.45319324367995073,3988548000,NVDA
2002-02-19,0.4092492461204529,0.4239226111258763,0.4058862976212281,0.4195664716907804,1972524000,NVDA
2002-02-20,0.4306475520133972,0.43523297287609475,0.40122470812373057,0.40198864429027364,1838736000,NVDA
2002-02-21,0.4012247920036316,0.424915864767773,0.4006901377009545,0.42476362959417563,1531044000,NVDA
2002-02-22,0.38150739669799805,0.39778565208632644,0.37638729418944356,0.39320023111285535,2585616000,NVDA
2002-02-25,0.4113888442516327,0.4143693738311482,0.3831884679209418,0.38326551476909365,1599564000,NVDA
2002-02-26,0.4203304648399353,0.42759104488255506,0.40924932811799686,0.4204075116989351,1902672000,NVDA
2002-02-27,0.4061925709247589,0.4317178139857486,0.40504621564448673,0.42988364007105995,1723224000,NVDA
2002-02-28,0.389837384223938,0.410778112861263,0.38639829026919276,0.40351753312533334,1585440000,NVDA
2002-03-01,0.4275149703025818,0.4279735071182964,0.39243645293436297,0.3935828086392874,1311396000,NVDA
2002-03-04,0.45135894417762756,0.4562497640607555,0.4246864482767139,0.4288133320754739,1484724000,NVDA
2002-03-05,0.45021265745162964,0.46228698190487905,0.44402234447909966,0.4444038342821416,1379448000,NVDA
2002-03-06,0.43607398867607117,0.4411940917669533,0.42667386367883975,0.4367618073665729,1446060000,NVDA
2002-03-07,0.4325588345527649,0.44371608753270864,0.42048357888044385,0.44226435980231943,1346532000,NVDA
2002-03-08,0.44547411799430847,0.4546449884045069,0.4386721032672307,0.44081257887272357,1270356000,NVDA
2002-03-11,0.44027701020240784,0.44547413303236794,0.43294034095785033,0.4405833390674701,810540000,NVDA
2002-03-12,0.41719767451286316,0.4291197656788937,0.4142171448885381,0.42682705478806976,1255032000,NVDA
2002-03-13,0.4096316695213318,0.41628054707734036,0.4081028950481319,0.4133000176440446,1031616000,NVDA
2002-03-14,0.3869337737560272,0.4065740753900476,0.38609281806570467,0.4065740753900476,1139460000,NVDA
2002-03-15,0.40328821539878845,0.40374677943969217,0.3822713983599551,0.3896851145568373,1248288000,NVDA
2002-03-18,0.40328821539878845,0.41949038332082883,0.3987027936399082,0.4106249120780126,1236996000,NVDA
2002-03-19,0.39472895860671997,0.40695644577543205,0.39235920156526494,0.40619250968102333,846072000,NVDA
2002-03-20,0.35552358627319336,0.3889971946723574,0.35422406673670914,0.38823232929223855,2292588000,NVDA
2002-03-21,0.37439996004104614,0.3786799811952204,0.35200748343474336,0.36156077117894575,1721712000,NVDA
2002-03-22,0.37119024991989136,0.3811250574638796,0.3683628846371634,0.3811250574638796,1249140000,NVDA
2002-03-25,0.352007657289505,0.36989083960708247,0.35154912046037456,0.369432302777952,884160000,NVDA
2002-03-26,0.35919204354286194,0.3681336054504188,0.34635285109641384,0.34833926052888264,1123512000,NVDA
2002-03-27,0.3477283716201782,0.3608729602972747,0.3416141765938395,0.35368942957555993,1068012000,NVDA
2002-03-28,0.3390161395072937,0.3523138681127848,0.3199866336866142,0.35009727481269187,3124080000,NVDA
2002-04-01,0.3334365785121918,0.33603559078954076,0.30997478935674666,0.3202158701760206,2365344000,NVDA
2002-04-02,0.32472431659698486,0.34153815972524176,0.32281402468313364,0.32342572587814183,1438008000,NVDA
2002-04-03,0.3308384120464325,0.33504141374175717,0.3194509777809327,0.3261768737439907,1094640000,NVDA
2002-04-04,0.3292334973812103,0.3404677937969844,0.3238071213790398,0.3283164242306931,1130964000,NVDA
2002-04-05,0.3217437267303467,0.3367233927428835,0.3183816802773452,0.33137313329085266,1026900000,NVDA
2002-04-08,0.33251953125,0.33251953125,0.30676502931669075,0.3068411469043231,1151316000,NVDA
2002-04-09,0.311503529548645,0.33855754628614876,0.31073869142635013,0.33580629914833543,1380768000,NVDA
2002-04-10,0.2943081855773926,0.31639433377534576,0.27206887297778004,0.31402550582098815,3689724000,NVDA
2002-04-11,0.28139209747314453,0.2956839507338485,0.27818231218051964,0.2919385817168173,1437288000,NVDA
2002-04-12,0.2803226411342621,0.2899520192794864,0.27153328937773863,0.2876593088958014,1376880000,NVDA
2002-04-15,0.29163312911987305,0.2964478335168016,0.28506039524466253,0.28574821406297707,1157208000,NVDA
2002-04-16,0.30431923270225525,0.307835346866729,0.2983581717939754,0.30470165193449605,854856000,NVDA
2002-04-17,0.3079114854335785,0.31242079119147836,0.2982820744906872,0.3079114854335785,944484000,NVDA
2002-04-18,0.30279117822647095,0.30806441705039983,0.29614232970799165,0.30477758694058804,693156000,NVDA
2002-04-19,0.282156765460968,0.29614233596903733,0.28177434644976057,0.2925501062734952,1125672000,NVDA
2002-04-22,0.28353238105773926,0.2892641561339109,0.27894696099680194,0.27902307855437836,808176000,NVDA
